train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND1070,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND1070,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,125,125,125,125
CAND1070,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1071,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1071,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND1071,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,131,131,131,131
CAND1071,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1072,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1072,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND1072,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,137,137,137,137
CAND1072,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1073,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1073,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND1073,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,143,143,143,143
CAND1073,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1074,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1074,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND1074,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,149,149,149,149
CAND1074,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1075,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1075,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND1075,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,155,155,155,155
CAND1075,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1076,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1076,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND1076,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,161,161,161,161
CAND1076,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND1077,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND1077,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND1078,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND1078,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND1079,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND1079,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND1080,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND1080,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND1081,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND1081,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND1082,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND1082,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND1083,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1083,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND1084,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1084,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND1085,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1085,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND1086,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1086,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND1087,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1087,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND1088,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1088,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND1089,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1089,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND1090,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1090,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND1091,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1091,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND1092,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1092,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND1093,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1093,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND1094,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1094,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND1095,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1095,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND1096,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1096,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND1097,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND1097,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND1098,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1098,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND1099,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1099,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND1100,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1100,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND1101,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1101,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND1102,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1102,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND1103,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1103,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND1104,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND1104,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND1105,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND1105,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND1105,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND1106,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND1106,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND1106,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND1107,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND1107,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND1107,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND1108,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND1108,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND1108,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND1109,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND1109,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND1109,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND1110,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND1110,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND1110,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND1111,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND1111,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND1111,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND1112,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND1112,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND1112,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND1113,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND1113,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND1113,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND1114,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND1114,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND1114,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND1115,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND1115,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND1115,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND1116,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND1116,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND1116,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND1117,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND1117,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND1117,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND1118,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND1118,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND1118,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND1119,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND1119,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND1119,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND1120,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND1120,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND1120,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND1121,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND1121,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND1121,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND1122,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND1122,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND1122,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND1123,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND1123,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND1123,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND1124,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND1124,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND1124,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND1125,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND1125,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND1125,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND1126,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND1126,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND1126,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND1127,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND1127,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND1127,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND1128,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND1128,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND1128,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND1129,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND1129,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND1129,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND1130,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND1130,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND1130,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND1131,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND1131,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND1131,3,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND1132,1,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND1132,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
