train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0895,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,99,99,99,105
CAND0895,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0895,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0896,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0896,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,105,105,105,111
CAND0896,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0896,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0897,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0897,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,111,111,111,117
CAND0897,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0897,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0898,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0898,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,117,117,117,123
CAND0898,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0898,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0899,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0899,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,123,123,123,129
CAND0899,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0899,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0900,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0900,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,129,129,129,135
CAND0900,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0900,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0901,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0901,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,135,135,135,141
CAND0901,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0901,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0902,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0902,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,141,141,141,147
CAND0902,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0902,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0903,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0903,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,147,147,147,153
CAND0903,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0903,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0904,1,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0904,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,153,153,153,159
CAND0904,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0904,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0905,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0905,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,2026-08-10 15:00,9,9,15,15
CAND0905,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0905,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0906,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0906,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,2026-08-10 21:00,15,15,21,21
CAND0906,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0906,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0907,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0907,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,2026-08-11 03:00,21,21,27,27
CAND0907,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0907,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0908,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0908,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,2026-08-11 09:00,27,27,33,33
CAND0908,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0908,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0909,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0909,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,2026-08-11 15:00,33,33,39,39
CAND0909,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0909,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0910,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0910,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,2026-08-11 21:00,39,39,45,45
CAND0910,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0910,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0911,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0911,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,2026-08-12 03:00,45,45,51,51
CAND0911,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0911,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0912,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0912,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,2026-08-12 09:00,51,51,57,57
CAND0912,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0912,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0913,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0913,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,2026-08-12 15:00,57,57,63,63
CAND0913,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0913,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0914,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0914,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,2026-08-12 21:00,63,63,69,69
CAND0914,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0914,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0915,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0915,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,2026-08-13 03:00,69,69,75,75
CAND0915,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0915,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0916,1,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0916,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,2026-08-13 09:00,75,75,81,81
CAND0916,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0916,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0917,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0917,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,2026-08-13 15:00,81,81,87,87
CAND0917,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0917,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0918,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0918,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,2026-08-13 21:00,87,87,93,93
CAND0918,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0918,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0919,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0919,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,2026-08-14 03:00,93,93,99,99
CAND0919,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0919,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0920,1,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0920,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,2026-08-14 09:00,99,99,105,105
CAND0920,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0920,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0921,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0921,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,2026-08-14 15:00,105,105,111,111
CAND0921,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0921,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0922,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0922,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,2026-08-14 21:00,111,111,117,117
CAND0922,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0922,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0923,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0923,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,2026-08-15 03:00,117,117,123,123
CAND0923,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0923,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0924,1,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0924,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,2026-08-15 09:00,123,123,129,129
CAND0924,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0924,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0925,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0925,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,2026-08-15 15:00,129,129,135,135
CAND0925,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0925,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0926,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0926,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,2026-08-15 21:00,135,135,141,141
CAND0926,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0926,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0927,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0927,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,2026-08-16 03:00,141,141,147,147
CAND0927,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0927,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0928,1,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0928,2,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,2026-08-16 09:00,147,147,153,153
CAND0928,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0928,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0929,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0929,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,9,9,9,15
CAND0929,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 17:00,2026-08-10 17:00,11,11,17,17
CAND0929,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0930,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0930,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,15,15,15,21
CAND0930,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,2026-08-10 23:00,17,17,23,23
CAND0930,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0931,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0931,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,21,21,21,27
CAND0931,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,2026-08-11 05:00,23,23,29,29
CAND0931,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0932,1,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0932,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,27,27,27,33
CAND0932,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,2026-08-11 11:00,29,29,35,35
CAND0932,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0933,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0933,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,33,33,33,39
CAND0933,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,2026-08-11 17:00,35,35,41,41
CAND0933,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0934,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0934,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,39,39,39,45
CAND0934,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,2026-08-11 23:00,41,41,47,47
CAND0934,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0935,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0935,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,45,45,45,51
CAND0935,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,2026-08-12 05:00,47,47,53,53
CAND0935,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0936,1,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0936,2,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,51,51,51,57
CAND0936,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,2026-08-12 11:00,53,53,59,59
